# wavelength(Angs) spectrum
210.761132034 18.0503330231
210.863562762 18.6488857269
210.965991891 18.2043762207
211.068419405 19.1740608215
211.17084529 17.2934513092
211.27326953 16.4171581268
211.37569211 19.4203872681
211.478113016 21.8002281189
211.580532232 21.1540279388
211.682949742 28.87707901
211.785365533 34.8968429565
211.887779589 38.2171516418
211.990191894 38.9507751465
212.092602434 38.7809867859
212.195011194 36.803237915
212.297418158 32.5609664917
212.399823312 25.063785553
212.50222664 18.9356174469
212.604628127 15.7326774597
212.707027758 16.8272972107
212.809425518 21.7549495697
212.911821393 26.0785446167
213.014215366 32.0219154358
213.116607423 37.5646858215
213.218997549 38.4826889038
213.321385728 33.0617332458
213.423771946 22.1730690002
213.526156188 26.2632083893
213.628538437 30.9338760376
213.73091868 29.5972919464
213.833296902 27.808719635
213.935673086 33.7264060974
214.038047218 35.0373649597
214.140419283 29.2404556274
214.242789266 21.369140625
214.345157152 18.2984867096
214.447522926 23.9908275604
214.549886572 23.6763324738
214.652248075 19.0186252594
214.754607421 16.2537155151
214.856964594 15.4331855774
214.95931958 14.7106189728
215.061672362 14.5537023544
215.164022927 17.0618114471
215.266371258 16.2830657959
215.368717342 16.4577255249
215.471061162 14.4514827728
215.573402704 14.9182329178
215.675741952 18.5095062256
215.778078892 23.7059364319
215.880413508 24.6366996765
215.982745786 24.4173946381
216.08507571 24.087846756
216.187403265 23.9473609924
216.289728436 24.7029590607
216.392051208 23.2517089844
216.494371566 21.5273990631
216.596689495 19.5242137909
216.69900498 18.2291183472
216.801318005 17.2489910126
216.903628556 16.585149765
217.005936617 15.8215560913
217.108242173 15.1180334091
217.21054521 16.1266098022
217.312845712 16.0725917816
217.415143664 16.3534259796
217.517439051 15.9724826813
217.619731858 16.1592578888
217.72202207 15.7450017929
217.824309672 16.6599769592
217.926594648 21.2347068787
218.028876984 22.5954017639
218.131156664 15.9919595718
218.233433674 13.4095697403
218.335707998 14.0865468979
218.437979621 14.7427968979
218.540248529 15.299290657
218.642514705 17.4441947937
218.744778135 21.7746257782
218.847038804 21.7246513367
218.949296697 22.084192276
219.051551799 20.2053375244
219.153804094 20.4682350159
219.256053568 21.4289207458
219.358300205 21.7333526611
219.460543991 20.6515922546
219.56278491 19.0344676971
219.665022947 15.7039260864
219.767258087 14.9771490097
219.869490315 14.7947311401
219.971719615 13.0960636139
220.073945974 13.1708574295
220.176169376 12.9199943542
220.278389805 13.4517087936
220.380607246 14.6726579666
220.482821685 15.0383462906
220.585033107 14.9716968536
220.687241495 14.9235935211
220.789446836 14.5569009781
220.891649114 15.4424085617
220.993848314 14.6285629272
221.096044421 14.3038234711
221.19823742 13.239490509
221.300427295 12.7128210068
221.402614032 13.2052612305
221.504797616 13.3712997437
221.606978031 13.6167440414
221.709155263 13.6939821243
221.811329296 12.9076910019
221.913500115 11.7669124603
222.015667705 11.652346611
222.117832051 12.6290941238
222.219993138 13.5187397003
222.322150952 14.6524829865
222.424305475 14.1768903732
222.526456695 12.855260849
222.628604595 12.0859231949
222.730749161 12.2842273712
222.832890377 14.5775823593
222.935028228 14.6723117828
223.0371627 13.4021463394
223.139293777 13.4746370316
223.241421444 13.7938117981
223.343545686 12.3855171204
223.445666487 11.7838449478
223.547783834 12.6772480011
223.64989771 13.6393918991
223.752008101 13.0589399338
223.854114992 12.6721448898
223.956218367 15.4186029434
224.058318211 14.9239606857
224.16041451 15.2645769119
224.262507248 14.932343483
224.364596409 14.3678302765
224.46668198 14.0398435593
224.568763945 12.9395236969
224.670842289 12.2538604736
224.772916996 13.2621459961
224.874988052 12.7058105469
224.977055442 11.7957057953
225.07911915 11.7901973724
225.181179162 13.4484443665
225.283235461 12.855424881
225.385288034 12.4876079559
225.487336866 11.9285030365
225.58938194 12.0086946487
225.691423242 12.049911499
225.793460757 12.4069318771
225.89549447 11.7925004959
225.997524366 12.4355583191
226.099550429 14.1712245941
226.201572644 13.4438323975
226.303590997 11.3829755783
226.405605473 11.8395252228
226.507616055 12.2077264786
226.60962273 11.293595314
226.711625482 11.9393854141
226.813624296 11.6823911667
226.915619157 11.2370262146
227.017610049 12.4544067383
227.119596959 12.358625412
227.22157987 11.3920812607
227.323558767 10.6825971603
227.425533636 10.6231575012
227.527504461 10.8289575577
227.629471228 10.686621666
227.731433921 11.8526973724
227.833392525 11.9866533279
227.935347025 12.0935773849
228.037297405 12.9790372849
228.139243652 12.9312171936
228.241185749 12.6129808426
228.343123683 10.5316801071
228.445057436 10.7288761139
228.546986995 11.7626905441
228.648912345 11.8104038239
228.75083347 11.9148826599
228.852750355 10.6234426498
228.954662985 10.8331289291
229.056571345 12.6461019516
229.15847542 12.1413793564
229.260375196 13.1000623703
229.362270655 13.2989492416
229.464161785 12.4032325745
229.566048569 12.5194072723
229.667930993 12.006187439
229.769809041 12.2727642059
229.871682698 12.0311403275
229.97355195 12.3005723953
230.075416781 12.4210948944
230.177277176 12.2925329208
230.27913312 12.2626438141
230.380984598 11.6945571899
230.482831594 12.2829771042
230.584674095 13.0807991028
230.686512084 13.4670658112
230.788345546 12.2734155655
230.890174467 11.1633710861
230.991998832 12.259054184
231.093818624 12.3607082367
231.19563383 12.5972270966
231.297444434 11.2884931564
231.399250421 10.924238205
231.501051776 11.2958555222
231.602848484 11.8811702728
231.704640529 12.7576990128
231.806427897 12.2113962173
231.908210573 11.2101163864
232.009988541 11.4485292435
232.111761787 11.3293676376
232.213530295 11.1597156525
232.31529405 11.7763223648
232.417053037 11.0536365509
232.518807242 11.7052507401
232.620556648 11.8661394119
232.722301241 11.051615715
232.824041006 11.5793905258
232.925775928 11.8070383072
233.027505991 11.5369710922
233.129231181 11.0281896591
233.230951482 11.4451665878
233.332666879 11.83685112
233.434377358 11.638753891
233.536082903 11.0905456543
233.637783499 11.9873914719
233.739479131 11.9632883072
233.841169784 12.0027914047
233.942855443 10.8103456497
234.044536092 10.6275758743
234.146211718 11.3153610229
234.247882303 11.4617652893
234.349547834 11.5880794525
234.451208296 11.5584611893
234.552863673 10.867518425
234.65451395 11.7067203522
234.756159112 12.7356967926
234.857799144 12.0167474747
234.959434031 11.0131158829
235.061063758 11.7272520065
235.162688309 13.0289068222
235.264307671 13.1588506699
235.365921827 11.442574501
235.467530762 10.340086937
235.569134462 11.0186662674
235.670732911 11.4727993011
235.772326094 11.9538974762
235.873913997 12.7404737473
235.975496603 13.7651443481
236.077073898 12.8416585922
236.178645868 12.3301963806
236.280212496 12.0234003067
236.381773768 11.2308692932
236.483329668 11.2255821228
236.584880182 11.1268320084
236.686425294 11.0673036575
236.78796499 11.4060163498
236.889499254 12.0918989182
236.991028071 12.0550079346
237.092551427 12.135061264
237.194069305 11.8089742661
237.295581691 12.4151821136
237.39708857 12.6201229095
237.498589926 13.8997459412
237.600085746 13.4803781509
237.701576013 13.1529006958
237.803060712 18.5594120026
237.904539829 22.7306060791
238.006013348 23.0056819916
238.107481254 22.6521396637
238.208943532 22.5313491821
238.310400167 22.5363426208
238.411851145 20.8499622345
238.513296449 15.7534399033
238.614736065 13.902507782
238.716169977 13.2227516174
238.817598171 12.0970773697
238.919020632 13.5777101517
239.020437344 11.9257574081
239.121848292 10.5441427231
239.223253462 11.0913362503
239.324652837 11.6669654846
239.426046404 12.5369930267
239.527434147 11.2365093231
239.62881605 11.3729448318
239.7301921 11.7799243927
239.83156228 10.1596183777
239.932926575 10.119597435
240.034284971 11.7839441299
240.135637453 10.8073806763
240.236984005 10.3126134872
240.338324612 12.3266820908
240.43965926 12.525390625
240.540987932 12.5162162781
240.642310615 11.2255973816
240.743627292 11.5137481689
240.844937949 10.6871042252
240.946242571 11.7866954803
241.047541143 13.4199752808
241.148833649 14.3954563141
241.250120074 14.3624305725
241.351400404 13.95008564
241.452674623 14.4637889862
241.553942717 14.6691274643
241.655204669 14.8025217056
241.756460466 13.5004491806
241.857710091 12.7560062408
241.958953531 13.2195138931
242.060190769 14.0341739655
242.161421791 14.4730710983
242.262646581 12.1571512222
242.363865125 10.1071338654
242.465077407 11.2722492218
242.566283413 11.9626512527
242.667483127 11.5791683197
242.768676534 11.7999296188
242.869863619 11.5857133865
242.971044367 11.6476917267
243.072218762 11.9679660797
243.173386791 11.6893529892
243.274548437 11.0868473053
243.375703686 11.5395708084
243.476852523 11.7407541275
243.577994932 10.7462720871
243.679130898 11.1486310959
243.780260406 11.4290599823
243.881383442 11.2254562378
243.98249999 10.9030942917
244.083610035 11.0984487534
244.184713561 10.0622119904
244.285810555 9.77922916412
244.386901 10.4404611588
244.487984882 10.8602542877
244.589062185 10.8223667145
244.690132895 10.1807003021
244.791196997 10.6459760666
244.892254474 9.60138893127
244.993305313 10.4777936935
245.094349498 10.3728342056
245.195387014 9.95635795593
245.296417846 10.5977392197
245.397441978 11.4151287079
245.498459397 11.4124965668
245.599470086 11.1786270142
245.700474031 11.2332496643
245.801471216 10.1207799911
245.902461626 9.23186683655
246.003445247 9.21301078796
246.104422063 10.0271902084
246.20539206 10.7458515167
246.306355221 11.4796819687
246.407311532 11.3836755753
246.508260979 11.4983224869
246.609203545 10.8230304718
246.710139215 10.06391716
246.811067976 10.0692663193
246.911989811 9.54660224915
247.012904705 10.967253685
247.113812644 11.2682504654
247.214713611 10.8259410858
247.315607593 11.2325468063
247.416494575 12.0815229416
247.51737454 11.8056259155
247.618247474 12.2433290482
247.719113362 11.8599376678
247.819972188 11.4710350037
247.920823939 11.4679937363
248.021668597 11.4213352203
248.12250615 11.4297866821
248.22333658 11.6846265793
248.324159874 10.6436843872
248.424976016 11.3605279922
248.525784992 10.5434455872
248.626586785 11.3796815872
248.727381381 11.4346885681
248.828168765 10.6549072266
248.928948922 11.4150428772
249.029721837 11.1768741608
249.130487494 10.8105516434
249.231245879 11.1513090134
249.331996976 11.2078781128
249.43274077 10.8774423599
249.533477247 11.7717323303
249.63420639 12.0727424622
249.734928186 11.5998373032
249.835642619 11.402176857
249.936349673 11.2243452072
250.037049335 11.8385515213
250.137741588 10.9326286316
250.238426418 9.623960495
250.339103809 10.3291606903
250.439773747 11.0687646866
250.540436216 10.3938264847
250.641091201 9.97150325775
250.741738688 10.3505573273
250.84237866 10.4996938705
250.943011104 10.4862575531
251.043636003 10.9290561676
251.144253344 10.4047412872
251.24486311 10.6927185059
251.345465286 11.9104223251
251.446059859 12.4833660126
251.546646811 11.9070835114
251.64722613 11.2204351425
251.747797798 12.5007791519
251.848361802 11.9978609085
251.948918125 11.8317575455
252.049466754 11.2578983307
252.150007673 10.5416431427
252.250540866 10.5923461914
252.35106632 10.1679906845
252.451584018 9.93747711182
252.552093945 10.2649345398
252.652596087 10.6435842514
252.753090429 9.98225688934
252.853576955 9.24315452576
252.95405565 10.3160686493
253.054526499 10.8619718552
253.154989487 10.9929428101
253.2554446 11.89706707
253.355891821 12.2746496201
253.456331136 11.5500812531
253.556762529 11.1266260147
253.657185987 12.5709791183
253.757601492 13.3106946945
253.858009032 11.8504047394
253.958408589 11.9433336258
254.05880015 12.09420681
254.159183699 12.2129573822
254.259559221 10.188586235
254.359926701 10.2040128708
254.460286124 10.5831050873
254.560637475 11.1937732697
254.660980739 11.6003007889
254.7613159 10.9404249191
254.861642944 10.7976150513
254.961961855 11.2714099884
255.062272619 10.4321012497
255.16257522 11.0104112625
255.262869643 12.076125145
255.363155873 11.3390369415
255.463433895 11.7842187881
255.563703695 12.9201545715
255.663965256 12.618021965
255.764218564 12.3489952087
255.864463603 11.910987854
255.964700359 11.2580881119
256.064928817 10.9792098999
256.165148961 11.1705617905
256.265360776 10.93379879
256.365564248 10.6225252151
256.465759361 10.3551359177
256.5659461 10.4355478287
256.666124449 10.503572464
256.766294395 10.5374469757
256.866455922 10.5906553268
256.966609014 11.086596489
257.066753657 10.2927103043
257.166889835 10.392121315
257.267017534 11.2993125916
257.367136738 11.8081865311
257.467247432 12.6426086426
257.567349602 14.1835203171
257.667443232 13.9999227524
257.767528306 12.3898067474
257.867604811 12.6385316849
257.96767273 13.2446269989
258.067732049 13.385099411
258.167782753 11.7418251038
258.267824827 10.8304080963
258.367858254 11.1674919128
258.467883022 12.1060686111
258.567899113 11.1914129257
258.667906514 10.7423019409
258.767905209 10.6831321716
258.867895183 11.0032205582
258.967876421 11.2109985352
259.067848907 9.75918006897
259.167812628 9.95313453674
259.267767567 10.542134285
259.36771371 9.87726211548
259.467651041 10.9113292694
259.567579546 11.4992570877
259.667499209 10.7074613571
259.767410015 10.8532829285
259.867311949 11.5104446411
259.967204997 10.2373247147
260.067089142 10.4000291824
260.16696437 10.3143148422
260.266830667 11.0219135284
260.366688015 11.0101623535
260.466536402 11.6337242126
260.566375811 11.0550737381
260.666206227 10.9749040604
260.766027636 9.85045051575
260.865840022 10.0216693878
260.96564337 11.4168453217
261.065437666 11.2248544693
261.165222893 11.1785736084
261.264999037 11.9952344894
261.364766083 12.2495946884
261.464524016 12.1335077286
261.564272821 10.9270553589
261.664012482 10.8162050247
261.763742984 11.3650941849
261.863464313 11.7145605087
261.963176453 11.8713674545
262.06287939 11.6630601883
262.162573107 12.6330289841
262.262257591 11.4815034866
262.361932825 9.90266132355
262.461598796 10.1438474655
262.561255487 11.0912885666
262.660902884 10.9106960297
262.760540971 11.0706882477
262.860169734 12.1839504242
262.959789157 12.2845954895
263.059399226 12.0369653702
263.158999925 11.5713310242
263.258591239 11.9413862228
263.358173153 12.3105669022
263.457745652 12.5457239151
263.557308721 11.6270484924
263.656862345 10.8008441925
263.756406509 9.80255031586
263.855941197 10.3973522186
263.955466395 10.0167865753
264.054982087 10.1266336441
264.154488258 10.830499649
264.253984894 10.7133684158
264.353471979 11.2772140503
264.452949498 11.2024393082
264.552417436 10.2880916595
264.651875778 10.5574846268
264.751324509 11.2653694153
264.850763613 11.7241048813
264.950193076 11.5163106918
265.049612883 11.3133535385
265.149023018 10.1056547165
265.248423467 10.938574791
265.347814214 12.2415571213
265.447195244 12.883105278
265.546566542 12.315908432
265.645928094 12.13509655
265.745279883 11.0543680191
265.844621895 10.5871105194
265.943954115 10.1217155457
266.043276528 10.2658967972
266.142589118 11.7357177734
266.24189187 11.1234264374
266.34118477 10.5914030075
266.440467803 10.6786117554
266.539740953 10.444393158
266.639004204 9.8811750412
266.738257543 10.7821130753
266.837500954 12.298116684
266.936734422 12.6877803802
267.035957932 12.617061615
267.135171468 11.2335176468
267.234375016 11.3224773407
267.33356856 11.2375297546
267.432752086 12.2836065292
267.531925578 11.5430326462
267.631089022 10.968837738
267.730242402 10.0829172134
267.829385702 11.4261474609
267.928518909 11.9612283707
268.027642007 10.7823610306
268.126754981 11.1791658401
268.225857815 11.9306182861
268.324950495 11.8901834488
268.424033005 10.954583168
268.523105331 10.3759498596
268.622167458 10.8687677383
268.72121937 12.1768350601
268.820261052 13.0566682816
268.919292489 12.8056507111
269.018313666 12.4147129059
269.117324568 12.2648496628
269.21632518 12.2233324051
269.315315486 12.4809322357
269.414295473 12.0805435181
269.513265124 11.2311477661
269.612224424 11.7143497467
269.711173359 12.1882343292
269.810111913 11.7312231064
269.909040072 11.9505720139
270.007957819 11.1771717072
270.106865141 11.5182781219
270.205762022 11.1541852951
270.304648447 12.206536293
270.4035244 13.3739480972
270.502389867 12.7461290359
270.601244833 11.8921232224
270.700089282 11.1737327576
270.7989232 11.6007394791
270.897746571 11.6830148697
270.99655938 11.1953516006
271.095361613 10.4987878799
271.194153253 11.3624782562
271.292934287 11.5216703415
271.391704699 12.5714426041
271.490464473 12.5063467026
271.589213595 11.4288692474
271.68795205 11.2175331116
271.786679823 11.1444892883
271.885396897 10.9288749695
271.98410326 11.1516551971
272.082798894 12.0051860809
272.181483786 11.4640007019
272.28015792 10.3642587662
272.378821281 10.7229728699
272.477473854 10.7791004181
272.576115624 11.2019710541
272.674746575 11.0709590912
272.773366694 11.2865800858
272.871975963 11.8006782532
272.97057437 12.2153635025
273.069161898 12.1375818253
273.167738532 12.3676118851
273.266304257 12.8388500214
273.364859059 12.9675636292
273.463402921 11.2883501053
273.56193583 10.446439743
273.660457769 10.1844472885
273.758968725 11.3903036118
273.857468681 11.0874319077
273.955957622 10.5384159088
274.054435534 10.0468845367
274.152902402 10.7087459564
274.25135821 11.3795728683
274.349802943 12.2122335434
274.448236587 11.7492837906
274.546659125 11.4297857285
274.645070544 11.0902090073
274.743470827 10.8759307861
274.841859961 10.5428543091
274.940237929 11.1642227173
275.038604717 12.4523439407
275.136960309 12.8744344711
275.235304691 13.8449134827
275.333637847 13.6830253601
275.431959763 13.1703271866
275.530270422 12.6809597015
275.628569811 12.9001550674
275.726857914 12.9597387314
275.825134716 12.3087596893
275.923400202 11.6916103363
276.021654356 11.8440580368
276.119897164 11.8921041489
276.218128611 10.7895736694
276.316348681 11.2152843475
276.41455736 11.8033857346
276.512754632 11.6393070221
276.610940483 11.3528957367
276.709114896 11.32462883
276.807277858 10.1818284988
276.905429352 9.9122505188
277.003569365 9.87103271484
277.10169788 10.8889474869
277.199814883 10.4277906418
277.297920358 10.6880455017
277.396014292 10.7398681641
277.494096667 12.4744367599
277.59216747 12.0035495758
277.690226685 11.8621616364
277.788274298 11.6415548325
277.886310292 11.7141819
277.984334654 12.4100074768
278.082347367 11.9729385376
278.180348418 10.9810266495
278.27833779 10.3574590683
278.376315469 9.70329284668
278.474281439 11.04459095
278.572235686 11.7240514755
278.670178194 12.0657548904
278.768108948 11.8084573746
278.866027934 11.3621425629
278.963935136 11.3560342789
279.061830539 11.0000495911
279.159714128 10.5698595047
279.257585887 10.806804657
279.355445803 10.7188673019
279.453293859 11.0896663666
279.551130041 11.799536705
279.648954333 11.5440578461
279.746766721 11.5514984131
279.844567189 11.1826763153
279.942355723 11.9808855057
280.040132306 12.2415761948
280.137896925 11.8153600693
280.235649563 10.8067083359
280.333390207 10.5776844025
280.43111884 12.1475753784
280.528835448 13.175494194
280.626540016 12.8317623138
280.724232528 12.2000799179
280.821912969 10.9227333069
280.919581325 10.3953466415
281.017237581 11.8582210541
281.11488172 12.3451557159
281.212513729 11.8565406799
281.310133591 11.937628746
281.407741293 12.1967477798
281.505336818 11.9321966171
281.602920152 12.1131353378
281.70049128 11.8865737915
281.798050187 11.5347957611
281.895596856 12.1990890503
281.993131275 11.1975812912
282.090653426 9.58699035645
282.188163296 9.95686626434
282.285660869 11.3025150299
282.38314613 11.2455387115
282.480619064 12.1608915329
282.578079656 11.87728405
282.67552789 11.8361539841
282.772963753 12.2767019272
282.870387227 11.114282608
282.9677983 11.6176481247
283.065196955 11.0390844345
283.162583177 10.6572828293
283.259956951 11.4403810501
283.357318263 12.3464384079
283.454667097 12.3502283096
283.552003437 12.6582670212
283.64932727 12.0625276566
283.746638579 10.127784729
283.84393735 10.0716648102
283.941223568 9.88717365265
284.038497217 10.198597908
284.135758283 10.7299823761
284.23300675 11.3337554932
284.330242603 11.0226488113
284.427465828 11.4546699524
284.524676409 12.9795427322
284.621874331 13.0261478424
284.719059578 11.9565811157
284.816232137 11.7453355789
284.913391991 11.6295452118
285.010539126 11.0058507919
285.107673526 11.4664783478
285.204795177 10.6908321381
285.301904064 10.465139389
285.39900017 11.3460388184
285.496083482 11.3934545517
285.593153984 10.9583921432
285.690211661 11.1253633499
285.787256498 11.876162529
285.88428848 11.2145910263
285.981307592 10.4772748947
286.078313819 10.859705925
286.175307145 10.6737680435
286.272287555 10.8800830841
286.369255035 10.1093940735
286.466209569 10.5701637268
286.563151143 12.722530365
286.660079741 12.0560302734
286.756995348 11.3714332581
286.853897948 11.5848379135
286.950787528 11.5057468414
287.047664072 11.4992017746
287.144527564 10.3987751007
287.24137799 10.6262207031
287.338215334 10.9388570786
287.435039582 12.4357585907
287.531850718 11.8485393524
287.628648728 10.5401983261
287.725433596 11.2328577042
287.822205307 11.7719936371
287.918963846 11.640871048
288.015709197 11.6602754593
288.112441347 11.0884151459
288.20916028 11.5185089111
288.30586598 11.4647378922
288.402558432 11.0755567551
288.499237622 10.5768709183
288.595903535 11.1852998734
288.692556155 11.8668899536
288.789195467 10.781085968
288.885821456 11.5771484375
288.982434108 12.3789319992
289.079033406 11.7192163467
289.175619336 10.5034761429
289.272191883 10.287935257
289.368751032 10.3228778839
289.465296767 9.58580493927
289.561829074 10.3611927032
289.658347937 11.0769062042
289.754853341 10.6223831177
289.851345272 10.1764125824
289.947823714 10.2712926865
290.044288652 11.5605249405
290.140740071 12.3151292801
290.237177956 11.7212343216
290.333602292 11.6577386856
290.430013063 11.3488330841
290.526410255 10.6034212112
290.622793853 10.8652849197
290.719163841 11.1599302292
290.815520205 10.9502124786
290.911862929 11.5613899231
291.008191998 11.9146966934
291.104507397 11.8943958282
291.200809111 10.5601329803
291.297097125 11.3046302795
291.393371424 11.1708593369
291.489631993 10.3088359833
291.585878816 10.5689163208
291.682111879 11.5791454315
291.778331166 10.9956483841
291.874536663 10.9970436096
291.970728354 11.02161026
292.066906225 9.81751728058
292.163070259 11.553109169
292.259220443 11.0881509781
292.35535676 11.0357694626
292.451479197 10.9453220367
292.547587737 10.5695991516
292.643682366 10.410036087
292.739763068 9.67330932617
292.835829829 10.4218273163
292.931882634 11.0320310593
293.027921467 10.2962436676
293.123946313 10.384929657
293.219957157 10.9790945053
293.315953984 11.3665857315
293.41193678 11.6171960831
293.507905528 11.2532310486
293.603860214 11.6184415817
293.699800823 11.5486726761
293.795727339 11.3226461411
293.891639748 11.3801574707
293.987538035 11.6285400391
294.083422183 11.8046236038
294.17929218 12.2113361359
294.275148008 12.0429086685
294.370989653 12.319691658
294.466817101 13.983496666
294.562630335 14.1324291229
294.658429341 12.2537336349
294.754214104 12.4078683853
294.849984609 12.1458950043
294.94574084 12.0889339447
295.041482783 11.6698122025
295.137210422 11.7361154556
295.232923743 11.2928037643
295.328622729 10.9905223846
295.424307367 11.832777977
295.519977641 11.9905853271
295.615633536 11.0290613174
295.711275037 11.1597232819
295.806902128 11.8713827133
295.902514796 10.9900398254
295.998113023 10.6976480484
296.093696797 11.2227039337
296.189266101 12.6499538422
296.28482092 12.5088281631
296.380361239 10.8677206039
296.475887044 11.0145721436
296.571398318 10.8897562027
296.666895048 9.41476154327
296.762377218 9.40193843842
296.857844812 10.7403936386
296.953297816 10.3256731033
297.048736215 9.74406528473
297.144159993 9.19876766205
297.239569136 10.3046884537
297.334963628 11.4327077866
297.430343455 11.6236076355
297.525708601 10.7930116653
297.62105905 9.8241443634
297.716394789 10.9847354889
297.811715802 10.7047576904
297.907022074 9.92804050446
298.002313589 10.6104478836
298.097590333 11.0478944778
298.192852291 11.0492696762
298.288099447 10.5493679047
298.383331786 10.2065544128
298.478549294 11.5279932022
298.573751955 11.3135509491
298.668939755 11.8325233459
298.764112677 11.0310554504
298.859270707 10.2379646301
298.95441383 10.1818523407
299.049542031 11.197016716
299.144655295 11.6565608978
299.239753606 13.0037221909
299.33483695 13.1423110962
299.429905311 12.3526477814
299.524958675 11.5080718994
299.619997026 10.2524757385
299.715020349 10.0450315475
299.810028629 10.1388683319
299.905021851 10.7247428894
300.0 11.8015489578
300.094963061 11.4846248627
300.189911018 11.473865509
300.284843858 11.8472661972
300.379761563 10.0100460052
300.474664121 9.64342784882
300.569551514 10.0346374512
300.664423729 10.1479358673
300.75928075 11.419301033
300.854122563 11.6979808807
300.948949151 10.1173067093
301.0437605 11.2152338028
301.138556595 11.8331098557
301.233337421 10.7852058411
301.328102963 9.46745300293
301.422853205 10.0809516907
301.517588132 11.655081749
301.61230773 12.1560554504
301.707011984 11.6065626144
301.801700877 10.7758312225
301.896374396 10.3560838699
301.991032525 10.5396327972
302.085675248 11.579079628
302.180302552 11.4638519287
302.27491442 11.1995067596
302.369510839 10.8385982513
302.464091791 10.8616037369
302.558657264 10.5825033188
302.65320724 11.1459445953
302.747741706 11.2225999832
302.842260647 11.9057512283
302.936764046 10.944521904
303.03125189 9.8232717514
303.125724162 10.9497461319
303.220180849 10.7249546051
303.314621934 10.4289884567
303.409047403 11.2308683395
303.503457241 10.8707990646
303.597851432 10.3696250916
303.692229962 10.956908226
303.786592815 10.7734327316
303.880939977 10.0595350266
303.975271431 10.8296804428
304.069587164 10.6353569031
304.16388716 10.5299701691
304.258171403 10.4904279709
304.35243988 11.2965402603
304.446692574 11.7286529541
304.540929471 10.9319877625
304.635150556 9.97770404816
304.729355813 10.3284215927
304.823545228 10.1036300659
304.917718785 9.91328525543
305.011876469 10.4795799255
305.106018265 10.9696083069
305.200144158 11.6263608932
305.294254134 11.4066839218
305.388348176 11.9248695374
305.48242627 10.9160909653
305.5764884 10.7262983322
305.670534553 10.4853992462
305.764564711 9.38167476654
305.858578862 8.7481470108
305.952576988 8.89354705811
306.046559076 9.93434333801
306.14052511 11.1449985504
306.234475075 10.6374406815
306.328408957 10.2021522522
306.422326739 10.3423595428
306.516228406 9.56182098389
306.610113945 10.0805311203
306.703983339 10.4275836945
306.797836574 9.36294460297
306.891673635 9.57014274597
306.985494505 10.2472667694
307.079299171 9.74869155884
307.173087618 10.541727066
307.266859829 10.3814401627
307.36061579 10.1415014267
307.454355487 9.30957126617
307.548078903 9.77192592621
307.641786024 10.0454692841
307.735476834 10.5367298126
307.829151319 10.6193332672
307.922809464 11.0637931824
308.016451253 10.3411417007
308.110076672 9.47906398773
308.203685704 9.84466934204
308.297278336 10.5335054398
308.390854552 11.8847675323
308.484414337 11.6006422043
308.577957676 10.9429483414
308.671484553 11.9033498764
308.764994955 11.5454339981
308.858488865 10.9016418457
308.951966268 10.6069583893
309.04542715 10.1688661575
309.138871495 9.97174549103
309.232299289 9.70323467255
309.325710515 9.73372745514
309.41910516 9.32939052582
309.512483208 10.0271072388
309.605844644 10.7042551041
309.699189452 10.9858026505
309.792517618 11.3079128265
309.885829127 10.955994606
309.979123964 10.6006269455
310.072402113 9.9989824295
310.165663559 9.82213020325
310.258908288 8.4552898407
310.352136283 9.52296066284
310.445347531 9.83469867706
310.538542016 10.5991239548
310.631719723 11.1869344711
310.724880637 11.7338180542
310.818024743 10.332988739
310.911152025 9.73901367188
311.004262469 9.69189357758
311.097356059 10.0790958405
311.190432781 10.0554857254
311.283492619 9.98801136017
311.376535559 10.1266565323
311.469561584 10.4578065872
311.562570681 10.7337493896
311.655562833 10.2794876099
311.748538027 11.0516204834
311.841496246 11.0763530731
311.934437476 10.6111183167
312.027361701 11.2180690765
312.120268907 11.5442562103
312.213159079 11.6673526764
312.306032201 10.6144590378
312.398888258 9.94874477386
312.491727235 9.78900623322
312.584549118 10.0215778351
312.67735389 10.3033685684
312.770141538 10.6046276093
312.862912045 10.5646877289
312.955665397 10.4185352325
313.048401579 10.9990320206
313.141120575 11.3381824493
313.23382237 10.522851944
313.32650695 9.99517631531
313.4191743 9.532995224
313.511824403 9.47301292419
313.604457246 10.7740106583
313.697072813 10.9947004318
313.789671088 11.1086626053
313.882252058 11.4217748642
313.974815706 11.4099006653
314.067362018 10.7599582672
314.159890979 11.8133077621
314.252402573 13.2514686584
314.344896785 12.9180011749
314.437373601 11.3290748596
314.529833005 10.0042076111
314.622274983 9.82291984558
314.714699518 11.6947660446
314.807106596 11.8661756516
314.899496202 10.7119560242
314.991868321 10.8115959167
315.084222938 10.9267463684
315.176560037 10.963602066
315.268879604 11.6360082626
315.361181624 10.8309240341
315.45346608 10.276591301
315.545732959 10.2982330322
315.637982245 10.2662315369
315.730213923 11.288233757
315.822427979 11.2649526596
315.914624396 10.2326602936
316.00680316 10.5672197342
316.098964256 11.4786491394
316.191107668 10.0663585663
316.283233382 9.82675457001
316.375341382 9.9564743042
316.467431654 9.32011127472
316.559504182 10.0080938339
316.651558952 10.9298667908
316.743595947 10.1171922684
316.835615153 10.6052093506
316.927616556 10.7819423676
317.019600139 9.9673910141
317.111565888 10.1123638153
317.203513788 10.896399498
317.295443823 10.484210968
317.387355979 11.1712427139
317.479250241 12.5307941437
