# wavelength(Angs) spectrum
4320.54038852 51.1841773987
4322.34258612 51.4240608215
4324.14487059 51.2690849304
4325.94724195 51.212726593
4327.74970021 51.4061813354
4329.55224541 52.1230316162
4331.35487757 53.0659675598
4333.1575967 53.9580116272
4334.96040284 54.9577980042
4336.763296 56.0718154907
4338.56627621 56.6667709351
4340.3693435 57.013217926
4342.17249787 57.3906707764
4343.97573937 58.4044799805
4345.779068 59.057926178
4347.5824838 59.4905891418
4349.38598679 59.8539009094
4351.18957698 60.1560058594
4352.99325441 60.5956420898
4354.79701909 59.6021728516
4356.60087105 59.1415176392
4358.40481031 58.3319244385
4360.2088369 58.2465629578
4362.01295083 58.0420837402
4363.81715214 57.3109054565
4365.62144083 57.5769615173
4367.42581695 58.0266876221
4369.2302805 58.4851303101
4371.03483152 58.1638298035
4372.83947003 58.8897247314
4374.64419604 59.7411842346
4376.44900958 60.3740196228
4378.25391068 60.9608421326
4380.05889936 61.1886634827
4381.86397564 61.6275634766
4383.66913954 62.0949516296
4385.47439109 62.9521255493
4387.2797303 62.8915786743
4389.08515721 63.2025299072
4390.89067184 63.6381721497
4392.69627421 63.8921279907
4394.50196434 64.4851150513
4396.30774225 65.0933685303
4398.11360797 66.0481414795
4399.91956152 66.5222473145
4401.72560293 66.9326019287
4403.53173221 67.1017150879
4405.3379494 67.3611297607
4407.14425451 67.8698272705
4408.95064756 67.9479293823
4410.75712858 67.7912750244
4412.5636976 68.0747680664
4414.37035463 68.4171905518
4416.1770997 68.4206390381
4417.98393282 68.1469421387
4419.79085404 69.2592926025
4421.59786336 69.4976730347
4423.40496081 69.6262054443
4425.21214642 69.8111419678
4427.0194202 70.1772613525
4428.82678218 70.2721786499
4430.63423238 70.2543106079
4432.44177083 70.3497772217
4434.24939755 69.9053955078
4436.05711256 69.8602294922
4437.86491589 70.0517196655
4439.67280755 69.7315673828
4441.48078757 69.9765319824
4443.28885597 70.1752548218
4445.09701279 70.670715332
4446.90525803 71.9623413086
4448.71359172 72.8057479858
4450.52201389 73.2129135132
4452.33052456 73.5044326782
4454.13912376 74.0815887451
4455.94781149 74.6736373901
4457.7565878 75.2552719116
4459.56545269 75.2704925537
4461.3744062 75.3973464966
4463.18344834 75.4359283447
4464.99257915 75.5137863159
4466.80179864 75.9650650024
4468.61110683 75.9816207886
4470.42050376 75.6818771362
4472.22998943 76.2197341919
4474.03956388 77.2993240356
4475.84922713 77.724609375
4477.6589792 78.0675430298
4479.46882011 78.4135513306
4481.27874989 78.8921279907
4483.08876857 79.3457870483
4484.89887615 80.3168945312
4486.70907267 80.888885498
4488.51935815 80.6983642578
4490.32973261 81.4056015015
4492.14019608 81.9919128418
4493.95074857 81.5641326904
4495.76139012 80.7602386475
4497.57212074 80.7765655518
4499.38294046 80.8641891479
4501.1938493 80.1496734619
4503.00484728 79.6613540649
4504.81593443 79.4273986816
4506.62711077 79.4896392822
4508.43837632 78.9259109497
4510.24973111 78.5348358154
4512.06117515 78.7964782715
4513.87270848 79.1071090698
4515.68433111 79.662979126
4517.49604307 80.3866729736
4519.30784437 80.9052124023
4521.11973506 81.243637085
4522.93171514 81.7188110352
4524.74378464 82.1094284058
4526.55594358 82.4909133911
4528.36819198 82.7976837158
4530.18052988 82.4937133789
4531.99295729 83.164604187
4533.80547423 83.8676071167
4535.61808073 83.5334472656
4537.43077681 83.7668609619
4539.2435625 84.1845169067
4541.05643781 85.3133773804
4542.86940277 86.2815551758
4544.68245741 86.0246505737
4546.49560174 86.0831222534
4548.30883579 86.536491394
4550.12215958 87.5470581055
4551.93557314 87.4463653564
4553.74907648 86.9461364746
4555.56266964 86.5964889526
4557.37635263 87.0988388062
4559.19012548 87.2380142212
4561.00398821 87.6155090332
4562.81794084 86.8124389648
4564.63198339 86.2765350342
4566.4461159 87.475692749
4568.26033838 87.0068206787
4570.07465085 86.2834854126
4571.88905334 86.942024231
4573.70354588 87.7609786987
4575.51812848 87.7658462524
4577.33280116 88.5110778809
4579.14756396 89.3375396729
4580.96241688 89.2205581665
4582.77735997 89.7485961914
4584.59239323 90.1201934814
4586.4075167 90.5052261353
4588.22273039 92.0962142944
4590.03803434 92.616104126
4591.85342855 93.1337966919
4593.66891306 93.0579071045
4595.48448788 94.1023712158
4597.30015305 94.7245483398
4599.11590857 95.0141143799
4600.93175449 95.5879898071
4602.74769082 96.6917648315
4604.56371757 96.805557251
4606.37983479 97.5655441284
4608.19604248 98.1350250244
4610.01234067 98.6326675415
4611.82872939 98.6892623901
4613.64520866 98.5439147949
4615.4617785 98.5624465942
4617.27843893 99.2598266602
4619.09518998 98.7717514038
4620.91203167 98.990272522
4622.72896402 98.9320602417
4624.54598706 99.3315887451
4626.3631008 99.7345428467
4628.18030528 99.8756256104
4629.99760051 100.795631409
4631.81498653 100.699409485
4633.63246334 101.637573242
4635.45003097 102.588027954
4637.26768946 102.927139282
4639.08543881 103.263435364
4640.90327906 102.70059967
4642.72121022 103.612190247
4644.53923233 104.257080078
4646.35734539 104.525665283
4648.17554944 104.37033844
4649.9938445 104.192260742
4651.81223059 104.484024048
4653.63070773 105.138214111
4655.44927595 106.209457397
4657.26793527 107.056655884
4659.08668572 107.49559021
4660.90552731 108.061721802
4662.72446007 109.092247009
4664.54348402 109.815994263
4666.36259919 110.205223083
4668.1818056 111.91835022
4670.00110327 111.464111328
4671.82049222 111.916168213
4673.63997248 112.304107666
4675.45954407 112.183441162
4677.27920702 112.590438843
4679.09896134 111.935264587
4680.91880706 112.155189514
4682.73874421 112.803192139
4684.5587728 112.939598083
4686.37889286 113.548690796
4688.19910441 114.225601196
4690.01940747 115.670524597
4691.83980207 117.039321899
4693.66028824 118.253456116
4695.48086599 119.030822754
4697.30153534 121.549629211
4699.12229632 122.892608643
4700.94314896 123.243965149
4702.76409327 123.963417053
4704.58512929 124.076812744
4706.40625702 123.924415588
4708.2274765 125.343063354
4710.04878775 125.458404541
4711.87019079 124.616699219
4713.69168564 125.489547729
4715.51327233 126.766120911
4717.33495088 127.042732239
4719.15672131 128.317550659
4720.97858365 129.500946045
4722.80053792 130.501617432
4724.62258414 130.401199341
4726.44472233 131.019775391
4728.26695253 132.37828064
4730.08927474 132.418716431
4731.911689 132.550018311
4733.73419533 132.553237915
4735.55679375 131.52571106
4737.37948428 132.392120361
4739.20226694 133.369155884
4741.02514177 134.072021484
4742.84810878 134.791305542
4744.67116799 134.63734436
4746.49431944 134.634414673
4748.31756313 136.606536865
4750.1408991 137.801010132
4751.96432737 137.322235107
4753.78784795 139.240707397
4755.61146088 140.19909668
4757.43516618 140.499511719
4759.25896387 141.132614136
4761.08285397 141.539962769
4762.9068365 141.996337891
4764.7309115 142.640274048
4766.55507897 142.439712524
4768.37933896 144.471572876
4770.20369146 143.895629883
4772.02813652 143.96546936
4773.85267416 145.510253906
4775.67730439 144.896636963
4777.50202724 145.94392395
4779.32684273 146.97845459
4781.15175089 147.19682312
4782.97675174 147.485183716
4784.80184529 148.495376587
4786.62703159 148.5574646
4788.45231064 148.769241333
4790.27768248 149.769943237
4792.10314711 149.584640503
4793.92870458 151.086471558
4795.75435489 151.083648682
4797.58009808 150.997924805
4799.40593417 151.763626099
4801.23186317 153.044769287
4803.05788512 153.171386719
4804.88400003 153.16444397
4806.71020793 152.568557739
4808.53650884 152.359130859
4810.36290278 153.166931152
4812.18938978 152.692733765
4814.01596987 152.953933716
4815.84264305 152.492706299
4817.66940936 152.983718872
4819.49626883 152.787124634
4821.32322146 151.46105957
4823.15026729 152.506408691
4824.97740634 152.499023438
4826.80463863 151.771865845
4828.63196418 149.600265503
4830.45938302 148.221130371
4832.28689518 146.056762695
4834.11450066 143.592590332
4835.94219951 141.631591797
4837.76999173 140.835128784
4839.59787735 139.212356567
4841.4258564 137.647872925
4843.2539289 138.942047119
4845.08209487 138.882659912
4846.91035434 140.941055298
4848.73870732 144.009353638
4850.56715385 146.592681885
4852.39569394 148.621032715
4854.22432761 150.14112854
4856.0530549 150.372329712
4857.88187581 150.494537354
4859.71079039 150.438796997
4861.53979864 151.623901367
4863.36890059 152.049804688
4865.19809627 153.313690186
4867.0273857 154.288345337
4868.8567689 155.089279175
4870.68624589 154.68460083
4872.5158167 154.122879028
4874.34548135 156.090774536
4876.17523987 158.171112061
4878.00509227 159.517456055
4879.83503858 160.06338501
4881.66507882 159.807266235
4883.49521301 159.702316284
4885.32544119 158.532623291
4887.15576336 157.938339233
4888.98617956 157.560577393
4890.81668981 156.056060791
4892.64729413 155.307617188
4894.47799254 155.112350464
4896.30878506 154.752471924
4898.13967173 155.503417969
4899.97065256 155.823196411
4901.80172757 156.245727539
4903.6328968 155.291763306
4905.46416025 157.070404053
4907.29551796 157.650634766
4909.12696995 157.917892456
4910.95851623 157.661895752
4912.79015685 159.725494385
4914.6218918 160.537094116
4916.45372113 160.540969849
4918.28564485 160.555480957
4920.11766299 160.404464722
4921.94977556 162.466415405
4923.78198259 162.287918091
4925.61428412 162.344604492
4927.44668014 162.04649353
4929.2791707 162.310714722
4931.11175582 161.747558594
4932.94443551 164.13142395
4934.7772098 163.384384155
4936.61007871 162.470413208
4938.44304227 162.364547729
4940.27610049 161.774795532
4942.10925341 163.441070557
4943.94250105 163.113067627
4945.77584342 164.507507324
4947.60928055 164.934127808
4949.44281247 163.339447021
4951.2764392 163.420898438
4953.11016075 162.742355347
4954.94397716 163.424545288
4956.77788844 162.194519043
4958.61189463 161.429702759
4960.44599573 160.989730835
4962.28019178 161.023132324
4964.1144828 161.455184937
4965.94886881 161.797332764
4967.78334983 161.401916504
4969.6179259 161.711486816
4971.45259702 161.83442688
4973.28736322 163.121765137
4975.12222454 162.069549561
4976.95718098 162.028823853
4978.79223257 161.893966675
4980.62737934 159.752609253
4982.46262131 160.188766479
4984.2979585 158.006881714
4986.13339093 157.705612183
4987.96891863 158.373916626
4989.80454162 156.945968628
4991.64025993 158.170043945
4993.47607357 158.018630981
4995.31198257 158.000808716
4997.14798695 159.14074707
4998.98408674 158.691345215
5000.82028196 159.072189331
5002.65657263 161.531539917
5004.49295878 162.233825684
5006.32944042 161.772094727
5008.16601758 161.234725952
5010.00269029 161.442749023
5011.83945856 162.061859131
5013.67632243 162.499526978
5015.51328191 162.346054077
5017.35033702 160.948928833
5019.18748779 161.013046265
5021.02473424 160.962661743
5022.8620764 160.54675293
5024.69951429 162.620742798
5026.53704793 164.214904785
5028.37467734 165.274780273
5030.21240255 166.686401367
5032.05022358 167.028808594
5033.88814045 167.777084351
5035.72615319 167.43196106
5037.56426181 167.675598145
5039.40246635 168.319610596
5041.24076683 168.156173706
5043.07916326 168.569854736
5044.91765567 168.106887817
5046.75624409 166.578216553
5048.59492854 165.738494873
5050.43370903 165.855407715
5052.2725856 166.360809326
5054.11155827 166.501464844
5055.95062706 166.334869385
5057.78979198 166.646270752
5059.62905308 166.748428345
5061.46841036 167.622848511
5063.30786385 167.527893066
5065.14741358 168.05657959
5066.98705956 168.322967529
5068.82680183 169.09928894
5070.6666404 170.007598877
5072.50657529 169.254241943
5074.34660654 168.711242676
5076.18673416 169.955841064
5078.02695817 169.448928833
5079.8672786 169.394561768
5081.70769548 170.60635376
5083.54820882 169.273788452
5085.38881864 170.384750366
5087.22952498 170.670394897
5089.07032785 171.375671387
5090.91122728 171.331207275
5092.75222329 171.479400635
5094.5933159 171.452224731
5096.43450513 171.45552063
5098.27579102 171.115112305
5100.11717358 170.78427124
5101.95865283 169.345230103
5103.8002288 168.50201416
5105.64190151 168.655960083
5107.48367099 168.030609131
5109.32553725 168.604141235
5111.16750032 167.88571167
5113.00956023 166.936233521
5114.85171699 166.058929443
5116.69397063 167.728302002
5118.53632117 167.227890015
5120.37876864 167.734298706
5122.22131306 167.4506073
5124.06395445 167.471389771
5125.90669283 167.758422852
5127.74952823 169.215316772
5129.59246067 168.010787964
5131.43549017 167.979949951
5133.27861676 167.197341919
5135.12184046 164.990356445
5136.96516129 163.009811401
5138.80857928 162.023086548
5140.65209444 159.249740601
5142.49570681 158.417022705
5144.3394164 157.393066406
5146.18322324 155.309265137
5148.02712735 156.040771484
5149.87112875 153.493804932
5151.71522747 153.912078857
5153.55942353 153.691558838
5155.40371695 156.279708862
5157.24810776 158.559356689
5159.09259597 159.615921021
5160.93718162 160.550201416
5162.78186472 160.185974121
5164.62664531 157.878646851
5166.47152339 159.148742676
5168.31649899 161.983627319
5170.16157214 163.450134277
5172.00674286 163.459030151
5173.85201118 163.710647583
5175.69737711 164.207946777
5177.54284068 164.52722168
5179.38840191 165.784393311
5181.23406082 165.388504028
5183.07981745 165.117858887
5184.9256718 165.350296021
5186.77162391 164.094085693
5188.6176738 164.560424805
5190.46382148 164.576873779
5192.31006699 164.105865479
5194.15641035 164.651809692
5196.00285157 163.677139282
5197.84939069 162.730957031
5199.69602772 161.112258911
5201.54276269 160.706848145
5203.38959562 160.553527832
5205.23652654 160.415939331
5207.08355546 158.907241821
5208.93068241 159.099868774
5210.77790742 160.522857666
5212.6252305 161.371627808
5214.47265168 162.492385864
5216.32017099 162.611373901
5218.16778844 162.647796631
5220.01550406 162.8021698
5221.86331787 161.943527222
5223.71122989 161.533248901
5225.55924015 161.017776489
5227.40734868 160.821166992
5229.25555548 158.892440796
5231.10386059 157.597564697
5232.95226404 154.988037109
5234.80076583 154.848739624
5236.649366 152.754577637
5238.49806457 150.876953125
5240.34686156 150.03137207
5242.195757 148.780456543
5244.0447509 148.165588379
5245.89384329 149.165817261
5247.7430342 148.22593689
5249.59232365 148.19720459
5251.44171165 151.246612549
5253.29119824 153.108215332
5255.14078343 155.115341187
5256.99046725 156.142181396
5258.84024973 158.398651123
5260.69013088 159.332046509
5262.54011072 159.158157349
5264.39018929 158.114013672
5266.2403666 159.159942627
5268.09064268 159.305801392
5269.94101755 159.017501831
5271.79149123 159.797790527
5273.64206375 159.304229736
5275.49273513 158.460281372
5277.34350539 160.272781372
5279.19437455 159.935379028
5281.04534265 159.877960205
5282.89640969 161.774368286
5284.74757571 162.027282715
5286.59884072 161.800048828
5288.45020476 161.394073486
5290.30166784 161.046661377
5292.15322998 160.164031982
5294.00489122 158.80078125
5295.85665157 157.035766602
5297.70851105 156.729629517
5299.56046969 156.580047607
5301.41252751 156.419662476
5303.26468454 156.493713379
5305.1169408 156.312194824
5306.9692963 154.827270508
5308.82175108 157.504196167
5310.67430515 157.690200806
5312.52695855 158.366088867
5314.37971129 159.609375
5316.23256339 158.817672729
5318.08551488 160.891891479
5319.93856579 160.434402466
5321.79171612 159.797042847
5323.64496592 161.541427612
5325.4983152 163.481231689
5327.35176398 163.546203613
5329.20531228 163.487854004
5331.05896014 163.509552002
5332.91270757 163.604751587
5334.7665546 163.409805298
5336.62050124 163.183242798
5338.47454753 162.354995728
5340.32869348 161.637435913
5342.18293912 160.049118042
5344.03728447 161.360900879
5345.89172955 161.154556274
5347.7462744 160.662124634
5349.60091902 159.310760498
5351.45566344 161.462997437
5353.31050769 162.055084229
5355.16545179 163.436508179
5357.02049576 164.139923096
5358.87563963 163.482070923
5360.73088342 162.58782959
5362.58622714 162.684570312
5364.44167083 161.73210144
5366.29721451 161.667022705
5368.1528582 162.319244385
5370.00860192 160.298477173
5371.8644457 159.488540649
5373.72038956 160.020431519
5375.57643352 160.267074585
5377.4325776 159.094955444
5379.28882184 158.939758301
5381.14516624 160.917800903
5383.00161084 161.766067505
5384.85815566 161.301086426
5386.71480072 161.826553345
5388.57154604 162.370788574
5390.42839165 162.678268433
5392.28533756 164.085678101
5394.14238381 165.851135254
5395.99953042 164.529724121
5397.8567774 164.533279419
5399.71412479 165.510375977
5401.5715726 165.85546875
5403.42912086 163.113723755
5405.28676959 164.142990112
5407.14451881 165.73664856
5409.00236855 166.630355835
5410.86031883 165.931869507
5412.71836967 165.640365601
5414.5765211 166.947387695
5416.43477313 167.460601807
5418.2931258 167.582229614
5420.15157913 167.232849121
5422.01013313 167.659439087
5423.86878783 167.333084106
5425.72754326 166.407089233
5427.58639943 165.461868286
5429.44535638 166.476226807
5431.30441411 167.00553894
5433.16357267 166.634552002
5435.02283206 166.116394043
5436.88219231 167.231201172
5438.74165345 167.081848145
5440.6012155 166.323135376
5442.46087848 164.473266602
5444.32064241 163.398681641
5446.18050732 165.041900635
5448.04047323 163.692245483
5449.90054016 163.683258057
5451.76070814 165.343032837
5453.62097719 162.790771484
5455.48134734 163.50402832
5457.34181859 164.309158325
5459.20239099 163.868209839
5461.06306455 164.327209473
5462.92383929 165.386795044
5464.78471524 164.920089722
5466.64569242 164.740386963
5468.50677085 163.760971069
5470.36795056 164.211730957
5472.22923157 163.83505249
5474.0906139 163.659347534
5475.95209758 162.680267334
5477.81368262 163.96182251
5479.67536906 164.522018433
5481.53715691 162.633377075
5483.3990462 162.539260864
5485.26103695 163.136016846
5487.12312919 163.046722412
5488.98532293 162.046951294
5490.8476182 163.273422241
5492.71001503 162.671859741
5494.57251343 162.852539062
5496.43511342 163.832748413
5498.29781505 163.368637085
5500.16061831 162.639923096
5502.02352324 161.42779541
5503.88652987 160.830474854
5505.74963821 161.791061401
5507.61284828 160.838012695
5509.47616012 162.147293091
5511.33957374 163.456558228
5513.20308916 162.349395752
5515.06670642 162.661499023
5516.93042552 164.289810181
5518.7942465 163.013000488
5520.65816938 162.580688477
5522.52219418 164.544631958
5524.38632093 162.958358765
5526.25054964 163.531524658
5528.11488034 164.049301147
5529.97931306 162.66027832
5531.84384781 162.025924683
5533.70848462 161.419128418
5535.57322351 160.292419434
5537.43806451 160.531967163
5539.30300764 160.010177612
5541.16805292 159.179702759
5543.03320037 160.180755615
5544.89845002 158.978561401
5546.76380189 160.201705933
5548.62925601 159.085632324
5550.49481239 157.907424927
5552.36047106 158.707214355
5554.22623204 157.82673645
5556.09209536 157.516448975
5557.95806104 156.771331787
5559.8241291 156.203414917
5561.69029956 157.211120605
5563.55657245 155.80406189
5565.4229478 155.123565674
5567.28942561 154.649597168
5569.15600592 154.68913269
5571.02268876 156.605224609
5572.88947413 157.977127075
5574.75636207 158.629699707
5576.6233526 157.481658936
5578.49044575 157.458374023
5580.35764152 157.709777832
5582.22493996 157.15222168
5584.09234107 157.525009155
5585.95984489 158.354034424
5587.82745144 157.856231689
5589.69516074 157.282485962
5591.56297281 155.661819458
5593.43088767 155.738449097
5595.29890536 156.328140259
5597.16702589 156.746902466
5599.03524928 156.881576538
5600.90357556 156.343826294
5602.77200475 156.246276855
5604.64053688 156.101379395
5606.50917196 156.772018433
5608.37791002 157.07800293
5610.24675109 156.121307373
5612.11569518 157.277587891
5613.98474233 156.51600647
5615.85389254 156.759597778
5617.72314585 156.690261841
5619.59250228 156.237792969
5621.46196185 156.536956787
5623.33152458 157.382278442
5625.2011905 156.067321777
5627.07095964 155.364700317
5628.940832 155.251968384
5630.81080762 155.259506226
5632.68088653 154.880477905
5634.55106873 155.947662354
5636.42135426 156.058700562
5638.29174314 156.808944702
5640.16223539 157.007339478
5642.03283104 157.481292725
5643.9035301 159.092483521
5645.7743326 158.810577393
5647.64523857 157.854446411
5649.51624802 157.852813721
5651.38736099 157.858856201
5653.25857748 157.903717041
5655.12989753 158.937973022
5657.00132117 156.526092529
5658.8728484 156.982070923
5660.74447926 157.566604614
5662.61621376 157.809661865
5664.48805194 157.02772522
5666.35999381 158.857635498
5668.2320394 158.370483398
5670.10418873 157.425125122
5671.97644182 158.318237305
5673.84879869 157.925949097
5675.72125938 156.867218018
5677.5938239 156.693115234
5679.46649227 157.50302124
5681.33926452 158.336395264
5683.21214068 158.772735596
5685.08512075 159.477020264
5686.95820478 160.258255005
5688.83139277 160.012649536
5690.70468476 161.789550781
5692.57808076 163.179382324
5694.45158081 164.535522461
5696.32518491 163.795715332
5698.1988931 165.160552979
5700.0727054 165.544952393
5701.94662183 165.890274048
5703.82064242 166.97819519
5705.69476718 166.051712036
5707.56899614 166.025863647
5709.44332933 165.858795166
5711.31776676 165.997116089
5713.19230846 167.474990845
5715.06695446 166.741882324
5716.94170477 166.401199341
5718.81655942 165.185470581
5720.69151843 165.30430603
5722.56658183 166.303329468
5724.44174963 166.494293213
5726.31702186 165.890182495
5728.19239855 166.545043945
5730.06787972 166.016387939
5731.94346538 167.409896851
5733.81915557 168.516784668
5735.6949503 169.059310913
5737.5708496 169.479644775
5739.4468535 170.273406982
5741.32296201 170.653915405
5743.19917515 170.619842529
5745.07549296 170.998458862
5746.95191545 170.639709473
5748.82844265 170.403808594
5750.70507458 170.435058594
5752.58181126 170.842575073
5754.45865272 170.56211853
5756.33559897 170.925476074
5758.21265005 171.042877197
5760.08980598 170.944656372
5761.96706677 171.967727661
5763.84443245 173.221221924
5765.72190305 173.881088257
5767.59947858 174.286361694
5769.47715908 175.294204712
5771.35494455 175.703933716
5773.23283504 176.754608154
5775.11083055 177.308929443
5776.98893112 176.545852661
5778.86713676 176.774612427
5780.7454475 177.833450317
5782.62386336 178.660583496
5784.50238437 178.689575195
5786.38101054 179.183807373
5788.2597419 179.51071167
5790.13857848 180.214874268
5792.01752029 179.709640503
5793.89656737 179.9868927
5795.77571972 181.780456543
5797.65497738 182.191680908
5799.53434037 181.440475464
5801.41380871 180.04927063
5803.29338243 180.802719116
5805.17306154 181.074310303
5807.05284608 180.980194092
5808.93273606 181.385238647
5810.8127315 180.278182983
5812.69283243 179.939071655
5814.57303888 179.383483887
5816.45335087 179.098449707
5818.33376841 178.461593628
5820.21429153 177.727508545
5822.09492026 177.872329712
5823.97565462 174.5493927
5825.85649462 175.514160156
5827.73744031 175.621276855
5829.61849168 174.098800659
5831.49964878 174.192169189
5833.38091162 174.34677124
5835.26228023 173.000457764
5837.14375463 173.480163574
5839.02533484 174.29536438
5840.90702088 174.845474243
5842.78881278 173.147888184
5844.67071057 173.209869385
5846.55271425 171.796798706
5848.43482387 169.866424561
5850.31703943 168.916488647
5852.19936097 167.8462677
5854.08178851 165.309204102
5855.96432206 162.198883057
5857.84696166 160.238067627
5859.72970732 158.409439087
5861.61255907 157.465408325
5863.49551693 156.205322266
5865.37858092 155.518356323
5867.26175108 155.137649536
5869.14502741 155.838134766
5871.02840995 157.815200806
5872.91189871 159.076690674
5874.79549372 160.173522949
5876.67919501 161.294692993
5878.56300259 161.96937561
5880.44691649 160.450942993
5882.33093673 161.1328125
5884.21506333 160.693115234
5886.09929633 160.562301636
5887.98363573 160.699325562
5889.86808157 160.205459595
5891.75263387 159.834655762
5893.63729264 159.441741943
5895.52205792 159.446975708
5897.40692972 158.422637939
5899.29190807 159.099807739
5901.176993 159.208480835
5903.06218451 158.526977539
5904.94748265 158.155136108
5906.83288743 157.157012939
5908.71839887 157.214035034
5910.604017 155.873031616
5912.48974184 154.979660034
5914.37557341 154.664978027
5916.26151173 153.983657837
5918.14755684 153.446289062
5920.03370875 153.308044434
5921.91996748 153.589736938
5923.80633306 153.848373413
5925.69280552 153.520751953
5927.57938486 153.917633057
5929.46607113 154.116714478
5931.35286433 154.340194702
5933.2397645 153.983139038
5935.12677165 152.960006714
5937.01388582 153.665237427
5938.90110701 153.376831055
5940.78843526 151.787780762
5942.67587059 151.003570557
5944.56341302 151.093399048
5946.45106258 150.488006592
5948.33881928 149.651901245
5950.22668315 149.141296387
5952.11465422 148.903060913
5954.0027325 148.98638916
5955.89091803 147.505523682
5957.77921081 147.234298706
5959.66761088 146.017227173
5961.55611826 146.249023438
5963.44473297 146.936798096
5965.33345504 146.605957031
5967.22228448 146.036331177
5969.11122132 144.753707886
5971.00026559 143.559448242
5972.8894173 144.284957886
5974.77867649 143.467147827
5976.66804316 142.039993286
5978.55751736 141.657455444
5980.44709909 140.247955322
5982.33678838 140.191421509
5984.22658526 139.047988892
5986.11648975 138.924545288
5988.00650186 139.117706299
5989.89662163 138.908477783
5991.78684908 137.332046509
5993.67718423 137.379333496
5995.5676271 137.565093994
5997.45817771 137.870361328
5999.3488361 136.757156372
6001.23960228 136.846298218
6003.13047627 137.667434692
6005.0214581 137.738479614
6006.91254779 136.942489624
6008.80374537 136.570480347
6010.69505085 136.179885864
6012.58646427 135.745788574
6014.47798563 135.580322266
6016.36961498 134.607315063
6018.26135232 133.000244141
6020.15319768 132.548477173
6022.04515109 132.595947266
6023.93721257 132.473510742
6025.82938214 131.709228516
6027.72165983 131.538970947
6029.61404565 131.039505005
6031.50653963 130.41708374
6033.3991418 130.582550049
6035.29185217 130.539123535
6037.18467077 130.459732056
6039.07759762 129.701004028
6040.97063275 129.424819946
6042.86377618 129.508026123
6044.75702793 128.477462769
6046.65038803 128.170074463
6048.54385649 128.288818359
6050.43743334 127.983314514
6052.33111861 127.648422241
6054.22491231 127.070266724
6056.11881447 126.000274658
6058.01282512 126.226829529
6059.90694427 125.581604004
6061.80117195 124.906982422
6063.69550818 124.67086792
6065.58995299 124.216506958
6067.48450639 123.956077576
6069.37916842 124.16960907
6071.27393909 122.84664917
6073.16881843 122.296295166
6075.06380645 122.261260986
6076.95890319 122.239875793
6078.85410867 121.570053101
6080.7494229 121.587364197
6082.64484592 121.469642639
6084.54037774 121.219657898
6086.43601839 121.179443359
6088.33176789 120.858947754
6090.22762627 119.804992676
6092.12359354 119.525421143
6094.01966973 118.493652344
6095.91585487 118.573577881
6097.81214897 117.79044342
6099.70855206 117.096076965
6101.60506416 115.940330505
6103.5016853 115.99155426
6105.3984155 115.707046509
6107.29525478 114.895523071
6109.19220316 114.626106262
6111.08926067 114.171463013
6112.98642733 114.010726929
6114.88370317 113.421333313
6116.7810882 113.146156311
6118.67858245 113.409492493
6120.57618594 112.01725769
6122.4738987 110.615013123
6124.37172075 110.004577637
6126.2696521 109.987518311
6128.1676928 109.256286621
6130.06584285 108.998092651
6131.96410228 107.830566406
6133.86247111 107.115455627
6135.76094938 107.069160461
6137.65953709 106.470527649
6139.55823427 106.738327026
6141.45704095 106.467262268
6143.35595715 106.382568359
6145.25498289 106.831459045
6147.1541182 105.98840332
6149.05336309 106.349845886
6150.95271759 106.227783203
6152.85218173 105.867584229
6154.75175553 105.739746094
6156.651439 105.006011963
6158.55123218 104.358726501
6160.45113508 103.956436157
6162.35114774 103.098846436
6164.25127016 103.503349304
6166.15150238 103.141181946
6168.05184442 102.758010864
6169.9522963 102.667823792
6171.85285804 102.590042114
6173.75352967 101.966896057
6175.65431122 101.519332886
6177.55520269 101.209205627
6179.45620412 100.456047058
6181.35731553 100.668136597
6183.25853694 100.460411072
6185.15986838 100.156784058
6187.06130986 99.7627716064
6188.96286142 99.1407623291
6190.86452307 98.3017959595
6192.76629484 97.5901031494
6194.66817675 97.2086791992
6196.57016882 97.3347396851
6198.47227108 96.9786987305
6200.37448355 96.5897979736
6202.27680625 96.4138336182
6204.17923921 96.4889984131
6206.08178244 95.5447006226
6207.98443598 95.6482543945
6209.88719984 96.1342391968
6211.79007405 95.4563446045
6213.69305863 95.008895874
6215.5961536 94.5605545044
6217.49935899 93.6245346069
6219.40267482 93.1807174683
6221.30610111 93.8087158203
6223.20963789 93.3230514526
6225.11328518 93.304901123
6227.017043 93.1106567383
6228.92091137 92.3721694946
6230.82489032 93.2179336548
6232.72897988 93.3318939209
6234.63318005 93.3796768188
6236.53749088 93.0039672852
6238.44191237 93.3245391846
6240.34644455 91.8663864136
6242.25108746 90.84815979
6244.1558411 90.5620727539
6246.0607055 89.9449996948
6247.96568069 90.0670318604
6249.87076669 90.0894775391
6251.77596351 89.7420349121
6253.68127119 88.9516372681
6255.58668975 88.521812439
6257.49221921 88.8838119507
6259.39785959 89.3398284912
6261.30361092 89.3825531006
6263.20947322 88.4998016357
6265.11544651 88.7439727783
6267.02153082 88.9401626587
6268.92772616 88.4511871338
6270.83403256 88.2735443115
6272.74045005 88.1360855103
6274.64697865 87.6906738281
6276.55361838 87.189743042
6278.46036926 87.0081253052
6280.36723131 86.4265823364
6282.27420457 86.7881164551
6284.18128905 86.4151687622
