# wavelength(Angs) spectrum
4316.93625381 0.437073081732
4318.73827775 0.42169931531
4320.54038852 0.403061300516
4322.34258612 0.294272452593
4324.14487059 0.370417863131
4325.94724195 0.607613563538
4327.74970021 0.41734534502
4329.55224541 0.324855327606
4331.35487757 0.320349901915
4333.1575967 0.361910670996
4334.96040284 0.465736091137
4336.763296 0.496268481016
4338.56627621 0.510949552059
4340.3693435 0.369584351778
4342.17249787 0.296025931835
4343.97573937 0.360225617886
4345.779068 0.400498777628
4347.5824838 0.514359652996
4349.38598679 0.399197310209
4351.18957698 0.36702466011
4352.99325441 0.524399936199
4354.79701909 0.442738115788
4356.60087105 0.41675272584
4358.40481031 0.359475106001
4360.2088369 0.347494661808
4362.01295083 0.443651050329
4363.81715214 0.388631731272
4365.62144083 0.421421319246
4367.42581695 0.295205622911
4369.2302805 0.259167134762
4371.03483152 0.269740283489
4372.83947003 0.417328357697
4374.64419604 0.307238698006
4376.44900958 0.366181999445
4378.25391068 0.529265165329
4380.05889936 0.329494088888
4381.86397564 0.365083783865
4383.66913954 0.393344163895
4385.47439109 0.432860761881
4387.2797303 0.391233474016
4389.08515721 0.400929450989
4390.89067184 0.251380234957
4392.69627421 0.282206565142
4394.50196434 0.342930614948
4396.30774225 0.396419107914
4398.11360797 0.401160150766
4399.91956152 0.27715292573
4401.72560293 0.303241401911
4403.53173221 0.421838521957
4405.3379494 0.381416738033
4407.14425451 0.350964039564
4408.95064756 0.279224544764
4410.75712858 0.310017466545
4412.5636976 0.334614425898
4414.37035463 0.423268139362
4416.1770997 0.316785246134
4417.98393282 0.353777498007
4419.79085404 0.455500155687
4421.59786336 0.335952192545
4423.40496081 0.280104160309
4425.21214642 0.25259795785
4427.0194202 0.454229265451
4428.82678218 0.518953323364
4430.63423238 0.372648745775
4432.44177083 0.243967756629
4434.24939755 0.353447437286
4436.05711256 0.444606423378
4437.86491589 0.410794258118
4439.67280755 0.327933192253
4441.48078757 0.28947070241
4443.28885597 0.223607644439
4445.09701279 0.335050880909
4446.90525803 0.483692079782
4448.71359172 0.396515488625
4450.52201389 0.416804224253
4452.33052456 0.289643764496
4454.13912376 0.463578760624
4455.94781149 0.364463895559
4457.7565878 0.517780542374
4459.56545269 0.558808267117
4461.3744062 0.501091897488
4463.18344834 0.392089247704
4464.99257915 0.356334477663
4466.80179864 0.396333903074
4468.61110683 0.373799741268
4470.42050376 0.369580209255
4472.22998943 0.352727562189
4474.03956388 0.418012559414
4475.84922713 0.440122663975
4477.6589792 0.384128183126
4479.46882011 0.271149307489
4481.27874989 0.236851230264
4483.08876857 0.380747407675
4484.89887615 0.573940217495
4486.70907267 0.518199563026
4488.51935815 0.467326015234
4490.32973261 0.629970550537
4492.14019608 0.469817638397
4493.95074857 0.674277663231
4495.76139012 0.410375744104
4497.57212074 0.27639323473
4499.38294046 0.373010456562
4501.1938493 0.541533112526
4503.00484728 0.524209976196
4504.81593443 0.540812492371
4506.62711077 0.429744929075
4508.43837632 0.437500685453
4510.24973111 0.418825984001
4512.06117515 0.279856353998
4513.87270848 0.325556963682
4515.68433111 0.475986540318
4517.49604307 0.518185257912
4519.30784437 0.500960111618
4521.11973506 0.330638200045
4522.93171514 0.393055737019
4524.74378464 0.496553272009
4526.55594358 0.642832994461
4528.36819198 0.422432750463
4530.18052988 0.292873084545
4531.99295729 0.375163435936
4533.80547423 0.275954127312
4535.61808073 0.274274855852
4537.43077681 0.22673894465
4539.2435625 0.234367132187
4541.05643781 0.377756118774
4542.86940277 0.427054941654
4544.68245741 0.430105775595
4546.49560174 0.382314413786
4548.30883579 0.411140501499
4550.12215958 0.312471985817
4551.93557314 0.324976205826
4553.74907648 0.247600242496
4555.56266964 0.332862228155
4557.37635263 0.336949169636
4559.19012548 0.307638525963
4561.00398821 0.33517485857
4562.81794084 0.354795873165
4564.63198339 0.550644993782
4566.4461159 0.509902954102
4568.26033838 0.444153517485
4570.07465085 0.437286049128
4571.88905334 0.383677601814
4573.70354588 0.352757304907
4575.51812848 0.327146708965
4577.33280116 0.495163977146
4579.14756396 0.514219045639
4580.96241688 0.447369515896
4582.77735997 0.420362740755
4584.59239323 0.485090970993
4586.4075167 0.362508624792
4588.22273039 0.327094525099
4590.03803434 0.267762720585
4591.85342855 0.354959905148
4593.66891306 0.351445943117
4595.48448788 0.447558730841
4597.30015305 0.503295660019
4599.11590857 0.27296513319
4600.93175449 0.312658578157
4602.74769082 0.486925125122
4604.56371757 0.469189822674
4606.37983479 0.406277954578
4608.19604248 0.546918809414
4610.01234067 0.509139358997
4611.82872939 0.321183383465
4613.64520866 0.424713820219
4615.4617785 0.277361214161
4617.27843893 0.297034829855
4619.09518998 0.462908357382
4620.91203167 0.296176254749
4622.72896402 0.302817195654
4624.54598706 0.391612797976
4626.3631008 0.375452637672
4628.18030528 0.289210826159
4629.99760051 0.27087059617
4631.81498653 0.470208376646
4633.63246334 0.426245838404
4635.45003097 0.28366035223
4637.26768946 0.213793590665
4639.08543881 0.411462038755
4640.90327906 0.348619431257
4642.72121022 0.37009781599
4644.53923233 0.498107254505
4646.35734539 0.510281860828
4648.17554944 0.453737586737
4649.9938445 0.381522387266
4651.81223059 0.315129041672
4653.63070773 0.325334906578
4655.44927595 0.487788289785
4657.26793527 0.606141984463
4659.08668572 0.632869422436
4660.90552731 0.766993224621
4662.72446007 0.615684211254
4664.54348402 0.438005238771
4666.36259919 0.311158418655
4668.1818056 0.346573501825
4670.00110327 0.443980485201
4671.82049222 0.289584815502
4673.63997248 0.54160618782
4675.45954407 0.617425501347
4677.27920702 0.646405339241
4679.09896134 0.517968595028
4680.91880706 0.43120008707
4682.73874421 0.431991815567
4684.5587728 0.346084266901
4686.37889286 0.279358357191
4688.19910441 0.317667067051
4690.01940747 0.508816480637
4691.83980207 0.385342478752
4693.66028824 0.265622109175
4695.48086599 0.283872544765
4697.30153534 0.272663593292
4699.12229632 0.337446421385
4700.94314896 0.490354508162
4702.76409327 0.615398585796
4704.58512929 0.458177834749
4706.40625702 0.46246728301
4708.2274765 0.574923992157
4710.04878775 0.498959124088
4711.87019079 0.525255024433
4713.69168564 0.647629380226
4715.51327233 0.48737770319
4717.33495088 0.377990663052
4719.15672131 0.664196133614
4720.97858365 0.589531898499
4722.80053792 0.523140072823
4724.62258414 0.411352813244
4726.44472233 0.451843351126
4728.26695253 0.383905053139
4730.08927474 0.295411765575
4731.911689 0.34561753273
4733.73419533 0.327889829874
4735.55679375 0.350974082947
4737.37948428 0.46730530262
4739.20226694 0.559239089489
4741.02514177 0.570249021053
4742.84810878 0.515352964401
4744.67116799 0.462582439184
4746.49431944 0.398160099983
4748.31756313 0.331731766462
4750.1408991 0.412853658199
4751.96432737 0.727999806404
4753.78784795 0.529417872429
4755.61146088 0.286316424608
4757.43516618 0.26916795969
4759.25896387 0.183011651039
4761.08285397 0.389825493097
4762.9068365 0.363260179758
4764.7309115 0.361305743456
4766.55507897 0.360171198845
4768.37933896 0.269420355558
4770.20369146 0.354400634766
4772.02813652 0.408844470978
4773.85267416 0.34417244792
4775.67730439 0.479411154985
4777.50202724 0.319413036108
4779.32684273 0.342667281628
4781.15175089 0.531804442406
4782.97675174 0.595598161221
4784.80184529 0.373186200857
4786.62703159 0.37766751647
4788.45231064 0.378084808588
4790.27768248 0.424579799175
4792.10314711 0.40671402216
4793.92870458 0.347970664501
4795.75435489 0.374299794436
4797.58009808 0.467264831066
4799.40593417 0.422330290079
4801.23186317 0.363590210676
4803.05788512 0.332141250372
4804.88400003 0.553202152252
4806.71020793 0.555180072784
4808.53650884 0.507912814617
4810.36290278 0.55331069231
4812.18938978 0.471064954996
4814.01596987 0.385851055384
4815.84264305 0.43801638484
4817.66940936 0.244851857424
4819.49626883 0.338833063841
4821.32322146 0.386660993099
4823.15026729 0.456195920706
4824.97740634 0.554921627045
4826.80463863 0.60679858923
4828.63196418 0.523665726185
4830.45938302 0.469673454762
4832.28689518 0.528772473335
4834.11450066 0.510230541229
4835.94219951 0.616867423058
4837.76999173 0.563814401627
4839.59787735 0.411451876163
4841.4258564 0.332073867321
4843.2539289 0.355330407619
4845.08209487 0.753200232983
4846.91035434 0.611703693867
4848.73870732 0.714699268341
4850.56715385 0.517481684685
4852.39569394 0.446772575378
4854.22432761 0.437223702669
4856.0530549 0.384319335222
4857.88187581 0.434750825167
4859.71079039 0.452789932489
4861.53979864 0.617606759071
4863.36890059 0.518526673317
4865.19809627 0.459571391344
4867.0273857 0.649298846722
4868.8567689 0.602155566216
4870.68624589 0.524915993214
4872.5158167 0.381545037031
4874.34548135 0.531482100487
4876.17523987 0.426932156086
4878.00509227 0.408584684134
4879.83503858 0.447792083025
4881.66507882 0.38320979476
4883.49521301 0.433282077312
4885.32544119 0.419491142035
4887.15576336 0.40916711092
4888.98617956 0.309987783432
4890.81668981 0.254345059395
4892.64729413 0.324943125248
4894.47799254 0.406401783228
4896.30878506 0.375453561544
4898.13967173 0.346847057343
4899.97065256 0.378331780434
4901.80172757 0.300150364637
4903.6328968 0.315460413694
4905.46416025 0.556189715862
4907.29551796 0.453516304493
4909.12696995 0.454004555941
4910.95851623 0.503257155418
4912.79015685 0.46166035533
4914.6218918 0.312619298697
4916.45372113 0.364583492279
4918.28564485 0.373994350433
4920.11766299 0.296846181154
4921.94977556 0.180607452989
4923.78198259 0.235579401255
4925.61428412 0.425144553185
4927.44668014 0.488451957703
4929.2791707 0.370131134987
4931.11175582 0.417214483023
4932.94443551 0.360861003399
4934.7772098 0.375751316547
4936.61007871 0.419251233339
4938.44304227 0.485584884882
4940.27610049 0.307967603207
4942.10925341 0.465176463127
4943.94250105 0.540182173252
4945.77584342 0.501766622066
4947.60928055 0.217164456844
4949.44281247 0.241530284286
4951.2764392 0.312013655901
4953.11016075 0.330288529396
4954.94397716 0.343763172626
4956.77788844 0.439050525427
4958.61189463 0.36212939024
4960.44599573 0.349835067987
4962.28019178 0.430513709784
4964.1144828 0.479868203402
4965.94886881 0.362177997828
4967.78334983 0.336701363325
4969.6179259 0.489061683416
4971.45259702 0.598733782768
4973.28736322 0.467576533556
4975.12222454 0.332733511925
4976.95718098 0.42603507638
4978.79223257 0.324095368385
4980.62737934 0.323751479387
4982.46262131 0.326264888048
4984.2979585 0.360064536333
4986.13339093 0.468579500914
4987.96891863 0.362009584904
4989.80454162 0.352478891611
4991.64025993 0.639794051647
4993.47607357 0.636537373066
4995.31198257 0.487602829933
4997.14798695 0.428995400667
4998.98408674 0.334623128176
5000.82028196 0.30785420537
5002.65657263 0.282979905605
5004.49295878 0.418146878481
5006.32944042 0.558327972889
5008.16601758 0.57251650095
5010.00269029 0.387951672077
5011.83945856 0.457536309958
5013.67632243 0.406133204699
5015.51328191 0.328997433186
5017.35033702 0.379791498184
5019.18748779 0.291693270206
5021.02473424 0.297238945961
5022.8620764 0.367390990257
5024.69951429 0.482754439116
5026.53704793 0.512195587158
5028.37467734 0.377717912197
5030.21240255 0.416566967964
5032.05022358 0.378397971392
5033.88814045 0.470730304718
5035.72615319 0.359390467405
5037.56426181 0.5029053092
5039.40246635 0.670191347599
5041.24076683 0.66917270422
5043.07916326 0.840005040169
5044.91765567 0.920743465424
5046.75624409 0.517684876919
5048.59492854 0.582527816296
5050.43370903 0.502507328987
5052.2725856 0.542445659637
5054.11155827 0.57966196537
5055.95062706 0.436495363712
5057.78979198 0.308598965406
5059.62905308 0.443357646465
5061.46841036 0.564188838005
5063.30786385 0.633358359337
5065.14741358 0.404915571213
5066.98705956 0.319654345512
5068.82680183 0.330177783966
5070.6666404 0.377399533987
5072.50657529 0.470616459846
5074.34660654 0.392843425274
5076.18673416 0.409726500511
5078.02695817 0.443348556757
5079.8672786 0.390733510256
5081.70769548 0.4582452178
5083.54820882 0.628411710262
5085.38881864 0.622330307961
5087.22952498 0.663368403912
5089.07032785 0.630636334419
5090.91122728 0.559528410435
5092.75222329 0.509915113449
5094.5933159 0.537729620934
5096.43450513 0.37069362402
5098.27579102 0.244905158877
5100.11717358 0.531331121922
5101.95865283 0.422503530979
5103.8002288 0.359551131725
5105.64190151 0.434639394283
5107.48367099 0.429721772671
5109.32553725 0.430321037769
5111.16750032 0.518942832947
5113.00956023 0.513000071049
5114.85171699 0.676986336708
5116.69397063 0.722261548042
5118.53632117 0.669400155544
5120.37876864 0.762695431709
5122.22131306 0.802028000355
5124.06395445 0.679318249226
5125.90669283 0.518123269081
5127.74952823 0.538284420967
5129.59246067 0.644872605801
5131.43549017 0.699087679386
5133.27861676 0.606493830681
5135.12184046 0.582857847214
5136.96516129 0.559954822063
5138.80857928 0.764920473099
5140.65209444 0.394842833281
5142.49570681 0.468890994787
5144.3394164 0.673990011215
5146.18322324 0.811395168304
5148.02712735 0.612405478954
5149.87112875 0.630459845066
5151.71522747 0.595855116844
5153.55942353 0.538907647133
5155.40371695 0.450743019581
5157.24810776 0.61240530014
5159.09259597 0.539866745472
5160.93718162 0.346597790718
5162.78186472 0.628703951836
5164.62664531 0.588245272636
5166.47152339 0.47130510211
5168.31649899 0.702652692795
5170.16157214 0.668073475361
5172.00674286 0.381936699152
5173.85201118 0.465668737888
5175.69737711 0.554784357548
5177.54284068 0.456266343594
5179.38840191 0.327911257744
5181.23406082 0.345560014248
5183.07981745 0.371429651976
5184.9256718 0.394727051258
5186.77162391 0.367832928896
5188.6176738 0.642803966999
5190.46382148 0.613262295723
5192.31006699 0.392264932394
5194.15641035 0.365265965462
5196.00285157 0.430287688971
5197.84939069 0.52036178112
5199.69602772 0.571511149406
5201.54276269 0.446435242891
5203.38959562 0.621285140514
5205.23652654 0.587355136871
5207.08355546 0.451988577843
5208.93068241 0.504799723625
5210.77790742 0.750847041607
5212.6252305 0.734498202801
5214.47265168 0.402317732573
5216.32017099 0.507536709309
5218.16778844 0.588929414749
5220.01550406 0.531763613224
5221.86331787 0.50255548954
5223.71122989 0.611812591553
5225.55924015 0.557753920555
5227.40734868 0.66832280159
5229.25555548 0.5027166605
5231.10386059 0.382790535688
5232.95226404 0.62128084898
5234.80076583 0.42908629775
5236.649366 0.48711168766
5238.49806457 0.423434615135
5240.34686156 0.30627605319
5242.195757 0.267165064812
5244.0447509 0.384652525187
5245.89384329 0.331458687782
5247.7430342 0.437781959772
5249.59232365 0.620871543884
5251.44171165 0.563207447529
5253.29119824 0.435323953629
5255.14078343 0.348918318748
5256.99046725 0.438582032919
5258.84024973 0.441153556108
5260.69013088 0.558942377567
5262.54011072 0.447400212288
5264.39018929 0.350265651941
5266.2403666 0.365925580263
5268.09064268 0.324263513088
5269.94101755 0.350823134184
5271.79149123 0.488791435957
5273.64206375 0.443066477776
5275.49273513 0.499206900597
5277.34350539 0.537523329258
5279.19437455 0.384189128876
5281.04534265 0.243921682239
5282.89640969 0.397234946489
5284.74757571 0.437512546778
5286.59884072 0.45283305645
5288.45020476 0.408264696598
5290.30166784 0.333203971386
5292.15322998 0.324647188187
5294.00489122 0.301358550787
5295.85665157 0.492230951786
5297.70851105 0.500621438026
5299.56046969 0.35398286581
5301.41252751 0.289659231901
5303.26468454 0.475412905216
5305.1169408 0.577738523483
5306.9692963 0.508155405521
5308.82175108 0.330625683069
5310.67430515 0.445375710726
5312.52695855 0.428721576929
5314.37971129 0.398571997881
5316.23256339 0.526844203472
5318.08551488 0.521292924881
5319.93856579 0.471545308828
5321.79171612 0.554477989674
5323.64496592 0.668530344963
5325.4983152 0.925010502338
5327.35176398 1.17620265484
5329.20531228 1.22306311131
5331.05896014 1.49639356136
5332.91270757 1.81064391136
5334.7665546 2.19088220596
5336.62050124 2.69994711876
5338.47454753 2.71029090881
5340.32869348 2.44193267822
5342.18293912 2.27975511551
5344.03728447 2.47162413597
5345.89172955 2.16023206711
5347.7462744 1.70152628422
5349.60091902 1.87210297585
5351.45566344 1.66600954533
5353.31050769 1.09627342224
5355.16545179 0.958059728146
5357.02049576 0.903567552567
5358.87563963 0.505866289139
5360.73088342 0.493474930525
5362.58622714 0.526540994644
5364.44167083 0.420821577311
5366.29721451 0.400666952133
5368.1528582 0.383291393518
5370.00860192 0.484065026045
5371.8644457 0.577420592308
5373.72038956 0.429726719856
5375.57643352 0.397143393755
5377.4325776 0.431110054255
5379.28882184 0.373599529266
5381.14516624 0.3893224895
5383.00161084 0.61772352457
5384.85815566 0.648468673229
5386.71480072 0.842063128948
5388.57154604 1.22370731831
5390.42839165 1.88981735706
5392.28533756 3.37743616104
5394.14238381 5.05334806442
5395.99953042 5.89195775986
5397.8567774 7.41689538956
5399.71412479 8.33942127228
5401.5715726 8.8955373764
5403.42912086 9.2825460434
5405.28676959 9.79273223877
5407.14451881 9.13055229187
5409.00236855 7.73423719406
5410.86031883 5.86764860153
5412.71836967 4.37533998489
5414.5765211 2.86781430244
5416.43477313 1.86260485649
5418.2931258 1.33335375786
5420.15157913 1.176456213
5422.01013313 0.847725331783
5423.86878783 0.749966204166
5425.72754326 0.69160592556
5427.58639943 0.544544577599
5429.44535638 0.486214369535
5431.30441411 0.653976202011
5433.16357267 0.633025288582
5435.02283206 0.867326855659
5436.88219231 0.881848454475
5438.74165345 0.719210982323
5440.6012155 0.392564684153
5442.46087848 0.640423476696
5444.32064241 0.741866469383
5446.18050732 0.589227676392
5448.04047323 0.775450646877
5449.90054016 0.87934589386
5451.76070814 0.63505512476
5453.62097719 0.586470603943
5455.48134734 0.407481461763
5457.34181859 0.342104822397
5459.20239099 0.433379411697
5461.06306455 0.482813090086
5462.92383929 0.506942927837
5464.78471524 0.363354355097
5466.64569242 0.363975733519
5468.50677085 0.499225378036
5470.36795056 0.456917434931
5472.22923157 0.610722601414
5474.0906139 0.534731864929
5475.95209758 0.372216105461
5477.81368262 0.472642093897
5479.67536906 0.45085927844
5481.53715691 0.40657684207
5483.3990462 0.470817565918
5485.26103695 0.458006769419
5487.12312919 0.679819464684
5488.98532293 0.447687476873
5490.8476182 0.458401858807
5492.71001503 0.444850951433
5494.57251343 0.406294077635
5496.43511342 0.335281550884
5498.29781505 0.350544929504
5500.16061831 0.347851991653
5502.02352324 0.356496691704
5503.88652987 0.300943791866
5505.74963821 0.464160770178
5507.61284828 0.46855327487
5509.47616012 0.382627874613
5511.33957374 0.413721650839
5513.20308916 0.492879152298
5515.06670642 0.420589804649
5516.93042552 0.374518841505
5518.7942465 0.502203285694
5520.65816938 0.507649838924
5522.52219418 0.502742350101
5524.38632093 0.450368613005
5526.25054964 0.367232620716
5528.11488034 0.274725735188
5529.97931306 0.318582743406
5531.84384781 0.372985899448
5533.70848462 0.484130889177
5535.57322351 0.408303707838
5537.43806451 0.531543731689
5539.30300764 0.598330914974
5541.16805292 0.535783708096
5543.03320037 0.440956532955
5544.89845002 0.484276175499
5546.76380189 0.491431474686
5548.62925601 0.380840659142
5550.49481239 0.315535545349
5552.36047106 0.548852860928
5554.22623204 0.718655049801
5556.09209536 0.584309875965
5557.95806104 0.450277864933
5559.8241291 0.344540864229
5561.69029956 0.414025008678
5563.55657245 0.560773134232
5565.4229478 0.527979552746
5567.28942561 0.547414600849
5569.15600592 0.58282917738
5571.02268876 0.474235743284
5572.88947413 0.516357541084
5574.75636207 0.528033912182
5576.6233526 0.6317076087
5578.49044575 0.410475701094
5580.35764152 0.439011186361
5582.22493996 0.361874401569
5584.09234107 0.365529805422
5585.95984489 0.446303278208
5587.82745144 0.672677457333
5589.69516074 0.53054779768
5591.56297281 0.469138294458
5593.43088767 0.540050804615
5595.29890536 0.532259762287
5597.16702589 0.48566326499
5599.03524928 0.44535112381
5600.90357556 0.511044740677
5602.77200475 0.552039861679
5604.64053688 0.446384072304
5606.50917196 0.363059192896
5608.37791002 0.418234854937
5610.24675109 0.51786249876
5612.11569518 0.67120552063
5613.98474233 0.712906956673
5615.85389254 0.574237108231
5617.72314585 0.526584267616
5619.59250228 0.600503981113
5621.46196185 0.4992646873
5623.33152458 0.443383604288
5625.2011905 0.403886884451
5627.07095964 0.396076470613
5628.940832 0.350797623396
5630.81080762 0.434995532036
5632.68088653 0.43745970726
5634.55106873 0.398671001196
5636.42135426 0.566304504871
5638.29174314 0.596716284752
5640.16223539 0.666527152061
5642.03283104 0.616975605488
5643.9035301 0.440759271383
5645.7743326 0.455964297056
5647.64523857 0.600813567638
5649.51624802 0.833474040031
5651.38736099 0.744167149067
5653.25857748 0.67219543457
5655.12989753 0.84048551321
5657.00132117 0.749299228191
5658.8728484 0.75377869606
5660.74447926 0.868990898132
5662.61621376 0.689741551876
5664.48805194 0.774817585945
5666.35999381 0.673969268799
5668.2320394 0.649962604046
5670.10418873 0.735149204731
5671.97644182 0.648624777794
5673.84879869 0.82270860672
5675.72125938 0.577455043793
5677.5938239 0.333133906126
5679.46649227 0.363987594843
5681.33926452 0.539025306702
5683.21214068 0.668177127838
5685.08512075 0.593312680721
5686.95820478 0.495519161224
5688.83139277 0.801430583
5690.70468476 0.587008953094
5692.57808076 0.662190914154
5694.45158081 0.647302687168
5696.32518491 0.457864105701
5698.1988931 0.491242557764
5700.0727054 0.68703687191
5701.94662183 0.605193316936
5703.82064242 0.499192714691
5705.69476718 0.629534900188
5707.56899614 0.516107082367
5709.44332933 0.490588605404
5711.31776676 0.598228394985
5713.19230846 0.600974261761
5715.06695446 0.732297599316
5716.94170477 0.688520610332
5718.81655942 0.791879415512
5720.69151843 0.773292899132
5722.56658183 0.493408113718
5724.44174963 0.589843392372
5726.31702186 0.494479298592
5728.19239855 0.510232508183
5730.06787972 0.656828343868
5731.94346538 0.366543442011
5733.81915557 0.538235187531
5735.6949503 0.78357219696
5737.5708496 0.731683313847
5739.4468535 0.810187757015
5741.32296201 1.04232239723
5743.19917515 1.17007291317
5745.07549296 1.39873123169
5746.95191545 1.65379989147
5748.82844265 1.88666045666
5750.70507458 2.06375288963
5752.58181126 2.73409485817
5754.45865272 3.33368039131
5756.33559897 4.33034563065
5758.21265005 5.61619615555
5760.08980598 6.29585981369
5761.96706677 6.41861057281
5763.84443245 6.32882499695
5765.72190305 6.47194862366
5767.59947858 6.0987944603
5769.47715908 5.40850973129
5771.35494455 4.17765045166
5773.23283504 3.28534698486
5775.11083055 2.64390444756
5776.98893112 1.9397187233
5778.86713676 1.41150105
5780.7454475 1.44085466862
5782.62386336 1.12823367119
5784.50238437 1.17386448383
5786.38101054 0.956435799599
5788.2597419 0.78690880537
5790.13857848 0.812764465809
5792.01752029 1.1397228241
5793.89656737 1.08004903793
5795.77571972 1.42890703678
5797.65497738 1.64300167561
5799.53434037 2.00564289093
5801.41380871 2.05085587502
5803.29338243 2.44142317772
5805.17306154 2.81838774681
5807.05284608 3.40263533592
5808.93273606 4.19901227951
5810.8127315 4.85475873947
5812.69283243 5.57735919952
5814.57303888 6.58987092972
5816.45335087 7.21416902542
5818.33376841 7.77918577194
5820.21429153 8.6108751297
5822.09492026 9.49369812012
5823.97565462 9.93487739563
5825.85649462 10.7862529755
5827.73744031 11.8270778656
5829.61849168 14.1337957382
5831.49964878 17.1936664581
5833.38091162 23.1672916412
5835.26228023 34.1401596069
5837.14375463 57.4987754822
5839.02533484 99.7515563965
5840.90702088 157.508422852
5842.78881278 215.813583374
5844.67071057 270.234985352
5846.55271425 314.004516602
5848.43482387 339.482055664
5850.31703943 350.087677002
5852.19936097 355.391021729
5854.08178851 357.095825195
5855.96432206 349.924316406
5857.84696166 321.803100586
5859.72970732 273.600646973
5861.61255907 220.589431763
5863.49551693 167.190368652
5865.37858092 120.28037262
5867.26175108 91.1837997437
5869.14502741 80.4465637207
5871.02840995 79.6645736694
5872.91189871 80.8896636963
5874.79549372 84.9584732056
5876.67919501 86.869934082
5878.56300259 87.6295471191
5880.44691649 86.9042129517
5882.33093673 85.5129318237
5884.21506333 83.5285263062
5886.09929633 77.9423522949
5887.98363573 67.6431427002
5889.86808157 54.194480896
5891.75263387 41.7585220337
5893.63729264 30.4837245941
5895.52205792 22.2950325012
5897.40692972 18.7426738739
5899.29190807 16.3061542511
5901.176993 14.3895301819
5903.06218451 13.5787324905
5904.94748265 12.990442276
5906.83288743 11.4912796021
5908.71839887 10.1818408966
5910.604017 9.2050037384
5912.48974184 8.11445236206
5914.37557341 7.11905241013
5916.26151173 6.48757314682
5918.14755684 5.62748527527
5920.03370875 5.58475828171
5921.91996748 5.64269733429
5923.80633306 5.41407060623
5925.69280552 5.90514993668
5927.57938486 8.35170841217
5929.46607113 13.8375110626
5931.35286433 26.0854854584
5933.2397645 43.2518043518
5935.12677165 60.8186225891
5937.01388582 76.4581069946
5938.90110701 88.5764923096
5940.78843526 96.8210678101
5942.67587059 99.6318969727
5944.56341302 101.125770569
5946.45106258 100.415382385
5948.33881928 96.7413635254
5950.22668315 84.698097229
5952.11465422 67.7736587524
5954.0027325 50.8067131042
5955.89091803 34.9061660767
5957.77921081 22.3470306396
5959.66761088 16.1636581421
5961.55611826 16.3057003021
5963.44473297 20.0617733002
5965.33345504 25.4557876587
5967.22228448 29.8894882202
5969.11122132 33.8682479858
5971.00026559 35.9569168091
5972.8894173 37.3324127197
5974.77867649 37.333114624
5976.66804316 37.1769294739
5978.55751736 35.1966247559
5980.44709909 31.0880451202
5982.33678838 25.3839969635
5984.22658526 19.1913909912
5986.11648975 13.3551473618
5988.00650186 8.80090618134
5989.89662163 6.19132852554
5991.78684908 4.84348869324
5993.67718423 4.25384712219
5995.5676271 3.54211378098
5997.45817771 3.04767847061
5999.3488361 2.73154449463
6001.23960228 2.4581797123
6003.13047627 2.09471726418
6005.0214581 1.7554141283
6006.91254779 2.05776619911
6008.80374537 2.01283550262
6010.69505085 1.76318478584
6012.58646427 2.3196003437
6014.47798563 4.35311698914
6016.36961498 8.45758056641
6018.26135232 13.7863836288
6020.15319768 19.6178131104
6022.04515109 24.9021205902
6023.93721257 29.5343647003
6025.82938214 32.3853302002
6027.72165983 33.4098129272
6029.61404565 34.0575790405
6031.50653963 33.9168815613
6033.3991418 31.9467525482
6035.29185217 26.9009208679
6037.18467077 20.8308086395
6039.07759762 14.4732437134
6040.97063275 9.17667102814
6042.86377618 5.15167045593
6044.75702793 3.7169880867
6046.65038803 2.96928334236
6048.54385649 2.596804142
6050.43743334 2.80426073074
6052.33111861 3.0111117363
6054.22491231 3.0581805706
6056.11881447 4.40927505493
6058.01282512 8.23683738708
6059.90694427 16.0817337036
6061.80117195 28.7799549103
6063.69550818 42.6245079041
6065.58995299 56.0869827271
6067.48450639 67.711730957
6069.37916842 73.4414825439
6071.27393909 78.1262283325
6073.16881843 79.3036422729
6075.06380645 79.0263366699
6076.95890319 78.1037445068
6078.85410867 72.3077697754
6080.7494229 67.6689987183
6082.64484592 69.0732727051
6084.54037774 74.3009719849
6086.43601839 82.3216400146
6088.33176789 92.8037261963
6090.22762627 102.578941345
6092.12359354 107.861976624
6094.01966973 109.513000488
6095.91585487 109.379615784
6097.81214897 108.383407593
6099.70855206 101.639007568
6101.60506416 87.0166397095
6103.5016853 69.9810333252
6105.3984155 50.5879096985
6107.29525478 34.687084198
6109.19220316 22.6003932953
6111.08926067 15.7758464813
6112.98642733 12.3963708878
6114.88370317 11.4907188416
6116.7810882 11.336482048
6118.67858245 11.128405571
6120.57618594 11.6472244263
6122.4738987 12.5956478119
6124.37172075 14.6513957977
6126.2696521 21.390455246
6128.1676928 34.3292922974
6130.06584285 55.1902198792
6131.96410228 78.2798309326
6133.86247111 99.2630310059
6135.76094938 117.780181885
6137.65953709 129.696624756
6139.55823427 135.067611694
6141.45704095 137.298187256
6143.35595715 137.442199707
6145.25498289 134.498092651
6147.1541182 125.05683136
6149.05336309 109.581176758
6150.95271759 94.5565338135
6152.85218173 81.5041656494
6154.75175553 70.9453277588
6156.651439 65.6605682373
6158.55123218 64.1557235718
6160.45113508 63.8562088013
6162.35114774 63.067035675
6164.25127016 62.1783218384
6166.15150238 59.0717430115
6168.05184442 52.0523681641
